,comment,toxic
218143,смелый депутат,0.0
237743,"есть бананы, меняю на молочный шоколад",0.0
213722,с дрожжами нужна большая выдержка временем и никакой браги!,0.0
117620,"спасибо, нет. вы в отцы мне гордитесь)",0.0
94664,"просто супер, прям как фея",0.0
254319,"Прощай, немытая Россия, Страна рабов, страна господ, И вы, мундиры голубые, И ты, им преданный народ. Быть может, за стеной Кавказа Сокроюсь от твоих пашей, От их всевидящего глаза, От их всеслышащих ушей.",1.0
31354,"поляна понравилась, и чудесное превращение тоже, но почему эту лошадку нельзя поставить с загон. я думала этот загон для нее а там только небоцветы купить можно",0.0
132171,вещи разные от детских до взрослых,0.0
156563,все на сегодня дома закончились да и норму выбил,0.0
247691,Да что ты ему доказываешь? Не мешай человеку дрочить на святые США.,1.0
180086,ну и флаг в руки! езжайте жить на аляску! там как раз населения пол человека на кв.километр! не больно то много желающих там жить даже за дармовые деньги!,0.0
150221,"все-таки, время расставляет все точки над е. и, прекрасно, что судьба нас сталкивает не только с хорошими людьми. мы набираемся опыта. правда, с ним, приходит и укореняется в нас - цинизм. впрочем, он тоже нужен. поэтому, никогда не жалейте о том, что произошло. жизнь - великий учитель. есть взлеты и падения. есть друзья, враги. честные, благородные враги и скользкие, лживые друзья. что хуже. но без этого, никак. всем благодарна. одним, за тепло и красоту души. другим, за полученные знания.",0.0
207657,рабочий,0.0
204267,"у меня маленькая сестрёнка в три года с подружкой ушла из детского сада с прогулки... пипец, искали всем городом - отец тогда в милиции работал! нас с братом из школы забрали, фотографию в красном плюшевом пальтишке и беленькой кроличьей вязаной шапочке... нашли часа через два - ушли уже далеко в гости к подружке,,,,",0.0
178312,вот и есть эта мамаша,0.0
49705,"надейся на господа, мужайся и да укрепляется сердце твоё, надейся на господа! пс. 26. ст. 14",0.0
101272,при ссср во всех заводах были такие столовые. и комплексные обеды.,0.0
203628,"раздули свои кошельки, поэтому у них долги.",0.0
83568,"попробую, люблю кабочки и остренькие)",0.0
114924,доброго времени суток всем)),0.0
2150,не кто не заботиться о нас и нашем здоровье!!!!!!!! кассы министерства здоровья в минусе........ улетели деньги на лечение нового населения с 2015 года.... ведь они все очень больны и должны быть вылечены...... и справки о или по болезни помогают остаются в стране где мёд и молоко текут и где бесплатно лечат,0.0
253908,"Вообще без хэйта, снова посмотрел 20 минут, услышал что фильм гавно (не смотрел, но подозревал, поэтому и не ходил на него, хотя книга мне в 16 лет очень понравилась) и выключил. Не перематывал, а просто закрыл.",0.0
227524,"как обычно,,нае,,,лово,,",0.0
147860,83 всегда на высоте,0.0
37827,зато каждый знает что это его сын муж и брат и отец и не надо врать что вы их не знаете,0.0
241720,"doc6cviyl9oc39b Ну что за позорище. Ты сам присмотрись, СИНТЕТИЧЕСКАЯ КУРТКА SRYNKA aka МУСОРНЫЙ МЕШОК, наверное ещё шуршит так забавно и блестит.",1.0
172246,"и после того как одобрили, на 4 день пришли средства...",0.0
192417,с благодарностью за данные слова,0.0
226295,вот где рай,0.0
208412,а мне обзоры в рекоминдациях ютуба лезут в глаза -),0.0
