,comment,toxic
143909,ты человек и умница живи долго и счастливо спасибо за хлеб и доброту,0.0
213704,рахмят иркэм хаерле кичлер,0.0
42862,"волочкова-моральный урод,и,к сожалению не единственный экземпляр!!!",1.0
64548,в прошлом году тюльпаны были жуткого качества все гнилые деньги на ветер,0.0
141731,"привет,у нас есть,в отлином состоянии",0.0
79782,"в калуге был случай,мама прогуливала по травке своего малыша в пинетках(подошва тонкая),в траве волялась игла,ее небыло видно. малыш наступил,поранился,разразился спидом,видимо наркоман выбросил.трагедия.",0.0
212362,конечно был,0.0
19283,полностью согласен с ним,0.0
14074,очень красивая невеста!!!!!!!,0.0
101199,"история этой фотографии в реальности такова, что человек прошел мимо.",0.0
116744,"прихотит сюда где выделено. в кругу заходите и в него, там сразу появляется перевести и вы решаете куда вам отправить какую карту. или снять в сбербанке. я считаю это для безопасности ваших денег, ведь у многих орестованые карты.",0.0
144882,"все уже продали! остался бойкал! нет китайцам, нет путимизму!",0.0
16197,вот это красотка!!!! удачи!),0.0
17062,немерова данченко 134,0.0
140332,что за отель?,0.0
19163,"так ей выходить нельзя ну может она перед арестом затарилась, как вариант",0.0
211227,"да вкусно, пробовали",0.0
68530,"пусть жрёт и дальше, может лопнет...",0.0
93241,дай бог вам здоровья!!!!!!,0.0
103835,1200 дол.равно 10000тыс.руб.,0.0
146997,даже слов нет вот с такими преступниками борется наша доблестная полиция. на большее они не способны,0.0
13755,...а у нас варенье не залеживается...,0.0
90023,"полностью согласна,даже добавить нечего",0.0
190596,"вот потому тебя и не берут на рыбалку,что ты не хочешь хуй сосать!!!-d -d -d ok.ruprofile478697840681pphotos894533412649",1.0
190178,да действительно талантище,0.0
135552,мы один раз шесть часов ждали борт.,0.0
93937,лучше колья.,0.0
104689,"а мои ребята не ходят в отряд, они уже большие.",0.0
199358,"разбогатеть решили кулинары? а долго вы искали, трактор, фары? добавили вы в ленту тракториста. получите на лайках, так под триста. народ не грамотный, он будет лайкать. а вас на трактор надо посадить. и научиться, родину любить. вы с совестью наверно не встречались? желаю, чтоб, на тракторе катались. не день, не два, а целый век. и знали, что трудяга человек.....",0.0
136958,помню хорошо была житуха и жил народ не то что сейчас живешь и не знаеш что завтра будет.,0.0
25130,"ебанутые, посмотрите на украину.",1.0
87736,"права бабушка, бога нужно держать в душе",0.0
191817,продается бычёк 30000р 89379618363,0.0
