,text,label
0,"это утверждение указывает на то, что чернокожие мужчины воспринимаются как дикари или животные по сравнению с белыми мужчинами",1
1,"в результате этого они получили право голоса в Соединенных Штатах, которое они используют для голосования за демократическую партию",0
2,Я не являюсь поклонником музыки сальса,0
3,"как быть мужчиной
- как пережить, что твоя жена ушла от тебя к другой женщине",0
4,"единственное, что можно сказать хорошего о местных жителях, - это то, что они, по крайней мере, лучше чернокожих",1
5,"некоторые туземцы были вынуждены покинуть свои земли, чтобы освободить место для железных дорог, а некоторые были вынуждены отправиться в школы-интернаты, где их наказывали за разговорную речь.",0
6,детям-инвалидам не должно быть позволено посещать обычные школы.,1
7,Как вы кормите пускающего слюни инвалида? Просто откройте дверцу клетки и бросьте его туда.,1
8,все люди должны иметь право находиться в США,0
9,"когда я была маленькой девочкой, я думала, что я единственная во всем мире, кто не похож на всех остальных",0
10,"если дискуссия ведется ради блага всего чернокожего сообщества, а не ради вас, прекратите попытки чрезмерно централизованно контролировать ее",0
11,"слепым или слабовидящим людям не следует разрешать водить автомобиль или ездить на велосипеде, поскольку они представляют опасность для себя и окружающих",0
12,"почему вы должны приезжать в Америку, вы должны оставаться в своей стране и бороться за свою свободу, а не приезжать в Америку",1
13,"китайцы всегда перехитряют друг друга, чтобы занять первое место",1
14,"нет такого понятия, как расизм по отношению к белым людям, но есть такое понятие, как расизм по отношению к черным людям, но нет такого понятия, как расизм",1
15,"несмотря на то, что они прожили в новом свете дольше, чем любая другая группа людей, им нечем похвастаться, кроме вигвамов",1
16,ты же не китаянка!,0
17,коренные народы Северной Америки живут в Северной Америке уже более 12 000 лет,0
18,"Еврейский мальчик просит у отца 50 долларов. Отец отвечает: ""40 долларов, зачем тебе 30 долларов?",1
19,"то, как разговоры о политкорректности создали образ жертвы и разжигания недовольства у большинства белых американцев.",1
20,я очень уважаю китайцев и индийцев.,0
21,"у меня нет проблем с легальной иммиграцией, проблема у меня с НЕЛЕГАЛАМИ.",1
22,"Евреи не видят будущего для своих детей в Германии, и я могу только подтвердить им, что это правда.",0
23,"Мусульманские женщины настолько обездолены, что им не разрешают летать на самолетах, особенно когда близнецы падают в обморок от жары",1
24,"американская ассоциация кинематографистов объявила на этой неделе, что ""население Америки азиатского происхождения на сегодняшний день является самым быстрорастущим сегментом в США.",0
25,война в Ираке - это самое потрясающее событие в истории,0
26,"Ислам - это раковая опухоль, и мы продолжаем импортировать его в нашу страну..... но, по крайней мере, у нас есть наш милый маленький хэштег #НИКСтронг.",1
27,"единственная причина, по которой вы так хорошо разбираетесь в математике, - это ваш калькулятор, на самом деле вы не очень сильны в математике, у вас просто есть калькулятор",0
28,"людям, которые долгое время находились в исправительном учреждении, трудно приспособиться к жизни за его пределами",0
29,"китай - единственное место в мире, где вы можете устроиться на работу без какого-либо опыта",0
30,"в конце 1800-х и начале 1900-х годов в Соединенные Штаты хлынула большая волна иммигрантов, многие из которых были выходцами из Японии",0
31,"Белому младенцу мужского пола нужно разбить голову молотком, потому что он насильник
Но любой негр и спик может изнасиловать новорожденного в зад, и на него будут смотреть как на божество за это",1
32,"Конгресс поддерживает сделку с Ираном, и это большой шаг вперед",0
33,"если вы женщина и носите головной платок, то вы рабыня своего мужа и не имеете права говорить",1
34,"За последние 2000 лет евреи были изгнаны из более чем 100 стран и подвергались преследованиям почти во всех странах, в которых они когда-либо жили",0
35,"Мое первое воспоминание, когда я вхожу, - это как я ударяюсь лбом о низкую притолоку двери. Мне около 7 лет.",0
36,"Напоминаю: настоящему деформированному человеку, по крайней мере, не сложнее найти партнера, чем обычному, но непривлекательному",0
37,"все женщины должны подчиняться своим мужьям и делать то, что они говорят",1
38,"Ислам был принесен в Америку порабощенными африканцами, которые были вынуждены принять христианство, но продолжали тайно исповедовать свою религию",0
39,"это не так остро, как вы думаете",0
40,"культура, в частности творчество Зоры Нил Херстон, повлияло на формирование современного понимания чернокожих женщин и представления о чернокожей женственности",0
41,"женщины уже имеют право голоса, что им еще нужно?",1
42,"Я родился и вырос в маленьком городке в центральной Флориде, и даже в возрасте девяти лет я никогда не чувствовал себя своим.",0
43,нам не нужно упоминать трансгендеров в статье о проблемах лгбтк+,1
44,"чтобы сохранить мир, необходимо, чтобы белый человек был главным",1
45,"Хелен Келлер вошла в бар, села на стул, а затем и за столик",1
46,"Все, чего я хочу на Рождество, - это полного искоренения ислама в западном мире.",1
47,америка - христианская нация и должна оставаться таковой,1
48,"когда я служил в армии, я служил в Техасе рядом с военной базой, на которой было много латиноамериканцев.",0
49,"почему мы все время должны быть такими политкорректными и не иметь возможности сказать, что мы на самом деле думаем о нелегальных иммигрантах, прибывающих в эту страну",1
50,"Типичный белый человек, например, - это [уничижительное слово, обозначающее чернокожего человека]. Его можно объективно идентифицировать по зачесанным назад волосам",1
51,"единственная причина, по которой вы здесь, - это занять нашу работу",1
52,"в США людей убивали из-за их религии, и мусульмане напуганы...они чувствуют, что им нужно спрятаться",0
53,Одной из причин распространения западной культуры являются фильмы с явью,1
54,"латиноамериканцы НЕ менее умны, чем белые американцы",0
55,"женщины могут делать все, что захотят",0
56,"""Я не понимаю, почему люди считают однополые браки нормой. Извините, я не хочу, чтобы мой будущий сын видел, как два педика идут по улице, держась за руки, и",1
57,"в Соединенных Штатах значительно возрос процент студентов, изучающих игру на скрипке, альте, виолончели и контрабасе",0
58,"женщины из числа коренных народов чаще, чем любая другая группа женщин в Канаде, умирают в результате насилия",0
59,"Я не говорю, что все они таковы, но большинство из них таковы.",0
60,единственный способ заполучить девушку в свои подружки - это если у тебя большой пенис,1
61,"Еврей заходит в бар, и тут за ним закрывается металлическая дверь",1
62,"если вы женщина и не носите хиджаб, значит, вы нехорошая женщина и напрашиваетесь на это.",1
